	datetime	season	holiday	workingday	weather	temp	atemp	humidity	windspeed	casual	registered	count
2199	2011-09-23 04:00:00	4	0	1	3	24.6	25.0	100	0.0	1.0	4.0	4.0
2200	2011-09-23 05:00:00	4	0	1	2	25.42	27.275	94	0.0	1.0	17.0	15.0
2201	2011-09-23 06:00:00	4	0	1	2	25.42	27.275	94	6.0032	5.0	84.0	91.0
2202	2011-09-23 07:00:00	4	0	1	3	25.42	27.275	94	8.9981	7.0	143.0	157.0
2203	2011-09-23 08:00:00	4	0	1	3	25.42	27.275	94	8.9981	12.0	218.0	226.0
2204	2011-09-23 09:00:00	4	0	1	3	25.42	25.76	100	8.9981	12.0	108.0	135.0
2205	2011-09-23 10:00:00	4	0	1	3	25.42	25.76	100	7.0015	12.0	90.0	112.0
2206	2011-09-23 11:00:00	4	0	1	3	25.42	25.76	100	7.0015	12.0	90.0	111.0
2207	2011-09-23 12:00:00	4	0	1	3	25.42	27.275	94	7.0015	13.0	93.0	111.0
2208	2011-09-23 13:00:00	4	0	1	3	24.6	25.0	100	6.0032	11.0	91.0	110.0
2209	2011-09-23 14:00:00	4	0	1	3	24.6	25.0	100	6.0032	12.0	90.0	109.0
2210	2011-09-23 15:00:00	4	0	1	3	25.42	27.275	94	7.0015	14.0	92.0	106.0
2211	2011-09-23 16:00:00	4	0	1	3	25.42	27.275	94	0.0	14.0	154.0	183.0
2212	2011-09-23 17:00:00	4	0	1	2	24.6	25.0	100	0.0	11.0	197.0	218.0
2213	2011-09-23 18:00:00	4	0	1	1	24.6	25.0	100	0.0	19.0	191.0	213.0
2214	2011-09-23 19:00:00	4	0	1	1	25.42	27.275	94	8.9981	21.0	181.0	200.0
2215	2011-09-23 20:00:00	4	0	1	1	24.6	25.76	94	0.0	23.0	153.0	172.0
2216	2011-09-23 21:00:00	4	0	1	1	24.6	25.0	100	11.0014	22.0	107.0	107.0
2217	2011-09-23 22:00:00	4	0	1	1	24.6	25.76	94	11.0014	23.0	98.0	115.0
2218	2011-09-23 23:00:00	4	0	1	2	23.78	27.275	100	8.9981	10.0	61.0	77.0
2219	2011-09-24 00:00:00	4	0	0	1	23.78	27.275	100	6.0032	30.0	59.0	86.0
2220	2011-09-24 01:00:00	4	0	0	2	23.78	27.275	94	6.0032	13.0	55.0	75.0
2221	2011-09-24 02:00:00	4	0	0	2	23.78	27.275	94	6.0032	13.0	49.0	68.0
2222	2011-09-24 03:00:00	4	0	0	1	23.78	27.275	94	0.0	9.0	23.0	36.0
2223	2011-09-24 04:00:00	4	0	0	1	22.96	26.515	94	7.0015	3.0	8.0	11.0
2224	2011-09-24 05:00:00	4	0	0	2	22.96	26.515	94	7.0015	4.0	11.0	15.0
2225	2011-09-24 06:00:00	4	0	0	2	22.96	26.515	94	7.0015	5.0	12.0	18.0
2226	2011-09-24 07:00:00	4	0	0	2	22.96	26.515	88	7.0015	13.0	37.0	73.0
2227	2011-09-24 08:00:00	4	0	0	2	23.78	27.275	90	6.0032	25.0	56.0	114.0
2228	2011-09-24 09:00:00	4	0	0	2	24.6	27.275	88	6.0032	63.0	111.0	155.0
2229	2011-09-24 10:00:00	4	0	0	2	24.6	27.275	88	6.0032	79.0	165.0	255.0
2230	2011-09-24 11:00:00	4	0	0	2	25.42	28.79	83	6.0032	83.0	199.0	309.0
2231	2011-09-24 12:00:00	4	0	0	2	25.42	28.79	83	6.0032	83.0	222.0	360.0
2232	2011-09-24 13:00:00	4	0	0	1	26.24	29.545	78	0.0	127.0	230.0	380.0
2233	2011-09-24 14:00:00	4	0	0	2	27.06	31.06	74	8.9981	114.0	202.0	381.0
2234	2011-09-24 15:00:00	4	0	0	2	27.06	31.06	74	8.9981	116.0	210.0	383.0
2235	2011-09-24 16:00:00	4	0	0	2	26.24	29.545	78	6.0032	108.0	208.0	322.0
2236	2011-09-24 17:00:00	4	0	0	1	27.06	31.06	74	7.0015	109.0	201.0	284.0
2237	2011-09-24 18:00:00	4	0	0	1	26.24	29.545	78	7.0015	87.0	197.0	303.0
2238	2011-09-24 19:00:00	4	0	0	1	25.42	28.03	88	0.0	73.0	170.0	237.0
2239	2011-09-24 20:00:00	4	0	0	1	25.42	28.79	83	0.0	53.0	139.0	182.0
2240	2011-09-24 21:00:00	4	0	0	1	25.42	28.79	83	6.0032	39.0	110.0	133.0
2241	2011-09-24 22:00:00	4	0	0	2	25.42	28.03	88	0.0	22.0	97.0	128.0
2242	2011-09-24 23:00:00	4	0	0	2	24.6	27.275	88	6.0032	19.0	74.0	91.0
2243	2011-09-25 00:00:00	4	0	0	2	24.6	27.275	88	0.0	29.0	74.0	99.0
2244	2011-09-25 01:00:00	4	0	0	2	24.6	27.275	88	7.0015	15.0	56.0	77.0
2245	2011-09-25 02:00:00	4	0	0	3	24.6	25.76	94	0.0	14.0	46.0	64.0
2246	2011-09-25 03:00:00	4	0	0	3	24.6	25.76	94	0.0	8.0	22.0	36.0
2247	2011-09-25 04:00:00	4	0	0	3	24.6	25.76	94	8.9981	3.0	8.0	12.0
2248	2011-09-25 05:00:00	4	0	0	1	24.6	27.275	88	6.0032	5.0	12.0	19.0
2249	2011-09-25 06:00:00	4	0	0	2	24.6	27.275	88	7.0015	5.0	14.0	19.0
2250	2011-09-25 07:00:00	4	0	0	2	24.6	25.76	94	8.9981	12.0	38.0	78.0
2251	2011-09-25 08:00:00	4	0	0	2	25.42	28.03	88	0.0	27.0	86.0	120.0
2252	2011-09-25 09:00:00	4	0	0	2	26.24	28.79	83	0.0	66.0	120.0	166.0
2253	2011-09-25 10:00:00	4	0	0	2	26.24	28.79	83	0.0	82.0	176.0	274.0
2254	2011-09-25 11:00:00	4	0	0	2	27.06	30.305	78	8.9981	107.0	202.0	330.0
2255	2011-09-25 12:00:00	4	0	0	2	27.06	30.305	78	0.0	108.0	234.0	375.0
2256	2011-09-25 13:00:00	4	0	0	2	27.88	31.82	74	0.0	113.0	230.0	377.0
2257	2011-09-25 14:00:00	4	0	0	2	27.06	30.305	78	0.0	105.0	206.0	370.0
2258	2011-09-25 15:00:00	4	0	0	2	27.06	30.305	78	0.0	108.0	214.0	373.0
2259	2011-09-25 16:00:00	4	0	0	1	28.7	32.575	70	0.0	133.0	218.0	342.0
2260	2011-09-25 17:00:00	4	0	0	1	27.88	31.82	74	0.0	107.0	203.0	286.0
2261	2011-09-25 18:00:00	4	0	0	1	27.88	31.82	74	0.0	104.0	203.0	279.0
2262	2011-09-25 19:00:00	4	0	0	1	26.24	28.79	83	8.9981	76.0	162.0	237.0
2263	2011-09-25 20:00:00	4	0	0	1	26.24	28.79	83	6.0032	56.0	140.0	182.0
2264	2011-09-25 21:00:00	4	0	0	1	25.42	27.275	94	6.0032	37.0	82.0	110.0
2265	2011-09-25 22:00:00	4	0	0	1	25.42	28.03	88	6.0032	29.0	102.0	141.0
2266	2011-09-25 23:00:00	4	0	0	2	25.42	27.275	94	7.0015	19.0	83.0	102.0
2267	2011-09-26 00:00:00	4	0	1	2	25.42	27.275	94	0.0	8.0	23.0	32.0
2268	2011-09-26 01:00:00	4	0	1	2	25.42	28.03	88	7.0015	4.0	9.0	14.0
2269	2011-09-26 02:00:00	4	0	1	2	25.42	28.03	88	7.0015	2.0	7.0	8.0
2270	2011-09-26 03:00:00	4	0	1	2	25.42	27.275	94	0.0	1.0	3.0	4.0
2271	2011-09-26 04:00:00	4	0	1	2	25.42	27.275	94	6.0032	1.0	4.0	5.0
2272	2011-09-26 05:00:00	4	0	1	2	25.42	28.03	88	0.0	1.0	20.0	20.0
2273	2011-09-26 06:00:00	4	0	1	2	25.42	27.275	94	6.0032	5.0	84.0	91.0
2274	2011-09-26 07:00:00	4	0	1	2	25.42	27.275	94	0.0	14.0	285.0	297.0
2275	2011-09-26 08:00:00	4	0	1	2	25.42	27.275	94	0.0	26.0	318.0	315.0
2276	2011-09-26 09:00:00	4	0	1	2	26.24	28.79	89	12.998	22.0	184.0	193.0
2277	2011-09-26 10:00:00	4	0	1	2	26.24	28.79	89	12.998	19.0	98.0	114.0
2278	2011-09-26 11:00:00	4	0	1	1	27.88	31.82	79	15.0013	30.0	98.0	125.0
2279	2011-09-26 12:00:00	4	0	1	2	27.88	31.82	79	11.0014	29.0	115.0	134.0
2280	2011-09-26 13:00:00	4	0	1	2	28.7	33.335	74	11.0014	41.0	134.0	184.0
2281	2011-09-26 14:00:00	4	0	1	1	28.7	32.575	70	11.0014	56.0	139.0	203.0
2282	2011-09-26 15:00:00	4	0	1	1	29.52	34.09	62	8.9981	59.0	156.0	207.0
2283	2011-09-26 16:00:00	4	0	1	1	28.7	32.575	65	11.0014	66.0	240.0	299.0
2284	2011-09-26 17:00:00	4	0	1	1	28.7	32.575	70	8.9981	64.0	469.0	515.0
2285	2011-09-26 18:00:00	4	0	1	1	27.06	30.305	83	7.0015	36.0	298.0	356.0
2286	2011-09-26 19:00:00	4	0	1	1	27.06	30.305	82	6.0032	39.0	173.0	217.0
2287	2011-09-26 20:00:00	4	0	1	1	26.24	28.79	89	8.9981	22.0	158.0	188.0
2288	2011-09-26 21:00:00	4	0	1	1	26.24	28.79	89	8.9981	23.0	110.0	134.0
2289	2011-09-26 22:00:00	4	0	1	1	25.42	27.275	94	8.9981	24.0	104.0	124.0
2290	2011-09-26 23:00:00	4	0	1	1	25.42	27.275	94	8.9981	25.0	83.0	107.0
2291	2011-09-27 00:00:00	4	0	1	1	25.42	27.275	94	8.9981	8.0	25.0	32.0
2292	2011-09-27 01:00:00	4	0	1	1	25.42	27.275	94	11.0014	5.0	12.0	17.0
2293	2011-09-27 02:00:00	4	0	1	1	25.42	27.275	94	7.0015	2.0	8.0	11.0
2294	2011-09-27 03:00:00	4	0	1	2	25.42	27.275	94	0.0	1.0	3.0	4.0
2295	2011-09-27 04:00:00	4	0	1	3	25.42	27.275	94	6.0032	1.0	4.0	4.0
2296	2011-09-27 05:00:00	4	0	1	3	25.42	27.275	94	6.0032	1.0	16.0	15.0
2297	2011-09-27 06:00:00	4	0	1	2	25.42	27.275	94	7.0015	5.0	84.0	92.0
2298	2011-09-27 07:00:00	4	0	1	2	25.42	27.275	94	7.0015	14.0	286.0	300.0
2299	2011-09-27 08:00:00	4	0	1	2	26.24	28.79	89	7.0015	26.0	388.0	408.0
2300	2011-09-27 09:00:00	4	0	1	3	26.24	28.79	89	12.998	20.0	176.0	180.0
2301	2011-09-27 10:00:00	4	0	1	3	26.24	28.03	94	11.0014	15.0	97.0	123.0
2302	2011-09-27 11:00:00	4	0	1	2	27.06	29.545	89	7.0015	21.0	97.0	114.0
2303	2011-09-27 12:00:00	4	0	1	2	27.06	29.545	89	8.9981	21.0	112.0	131.0
2304	2011-09-27 13:00:00	4	0	1	2	28.7	33.335	74	15.0013	41.0	138.0	189.0
2305	2011-09-27 14:00:00	4	0	1	2	27.88	31.82	79	7.0015	33.0	109.0	130.0
2306	2011-09-27 15:00:00	4	0	1	2	27.88	31.82	83	6.0032	32.0	112.0	134.0
2307	2011-09-27 16:00:00	4	0	1	2	27.06	30.305	83	12.998	35.0	131.0	216.0
2308	2011-09-27 17:00:00	4	0	1	2	27.06	29.545	89	12.998	21.0	214.0	218.0
2309	2011-09-27 18:00:00	4	0	1	2	26.24	28.79	89	15.0013	18.0	212.0	217.0
2310	2011-09-27 19:00:00	4	0	1	2	26.24	28.79	89	8.9981	15.0	190.0	213.0
2311	2011-09-27 20:00:00	4	0	1	1	25.42	29.545	78	0.0	38.0	181.0	207.0
2312	2011-09-27 21:00:00	4	0	1	1	24.6	28.03	83	0.0	22.0	126.0	145.0
2313	2011-09-27 22:00:00	4	0	1	1	24.6	27.275	88	6.0032	23.0	105.0	132.0
2314	2011-09-27 23:00:00	4	0	1	1	24.6	27.275	88	6.0032	22.0	75.0	94.0
2315	2011-09-28 00:00:00	4	0	1	1	24.6	27.275	88	0.0	9.0	25.0	36.0
2316	2011-09-28 01:00:00	4	0	1	1	24.6	27.275	88	0.0	4.0	9.0	15.0
2317	2011-09-28 02:00:00	4	0	1	1	24.6	27.275	88	16.9979	2.0	7.0	10.0
2318	2011-09-28 03:00:00	4	0	1	2	24.6	25.76	94	6.0032	1.0	3.0	4.0
2319	2011-09-28 04:00:00	4	0	1	1	24.6	27.275	88	0.0	1.0	5.0	6.0
2320	2011-09-28 05:00:00	4	0	1	2	24.6	25.76	94	0.0	1.0	17.0	16.0
2321	2011-09-28 06:00:00	4	0	1	3	24.6	25.76	94	11.0014	3.0	67.0	69.0
2322	2011-09-28 07:00:00	4	0	1	3	24.6	25.76	94	11.0014	8.0	124.0	133.0
2323	2011-09-28 08:00:00	4	0	1	3	25.42	27.275	94	15.0013	13.0	243.0	246.0
2324	2011-09-28 09:00:00	4	0	1	3	25.42	27.275	94	15.0013	14.0	123.0	153.0
2325	2011-09-28 10:00:00	4	0	1	2	25.42	27.275	94	0.0	11.0	85.0	92.0
2326	2011-09-28 11:00:00	4	0	1	2	27.06	30.305	83	7.0015	29.0	95.0	120.0
2327	2011-09-28 12:00:00	4	0	1	2	27.88	31.82	79	0.0	29.0	111.0	129.0
2328	2011-09-28 13:00:00	4	0	1	1	28.7	33.335	74	16.9979	42.0	137.0	189.0
2329	2011-09-28 14:00:00	4	0	1	1	29.52	34.09	62	16.9979	60.0	149.0	209.0
2330	2011-09-28 15:00:00	4	0	1	1	28.7	32.575	70	8.9981	54.0	143.0	205.0
2331	2011-09-28 16:00:00	4	0	1	1	28.7	32.575	70	12.998	59.0	238.0	305.0
2332	2011-09-28 17:00:00	4	0	1	1	28.7	32.575	70	15.0013	66.0	459.0	507.0
2333	2011-09-28 18:00:00	4	0	1	3	27.06	30.305	83	16.9979	38.0	326.0	387.0
2334	2011-09-28 19:00:00	4	0	1	3	27.06	30.305	83	16.9979	39.0	163.0	220.0
2335	2011-09-28 20:00:00	4	0	1	3	24.6	28.03	83	19.9995	19.0	96.0	126.0
2336	2011-09-28 21:00:00	4	0	1	3	24.6	27.275	88	16.9979	15.0	99.0	125.0
2337	2011-09-28 22:00:00	4	0	1	1	24.6	27.275	88	6.0032	23.0	105.0	132.0
2338	2011-09-28 23:00:00	4	0	1	1	24.6	25.76	94	8.9981	23.0	72.0	89.0
2339	2011-09-29 00:00:00	4	0	1	1	24.6	25.76	94	12.998	8.0	23.0	31.0
2340	2011-09-29 01:00:00	4	0	1	2	24.6	25.0	100	12.998	3.0	10.0	12.0
2341	2011-09-29 02:00:00	4	0	1	2	24.6	25.0	100	12.998	2.0	7.0	7.0
2342	2011-09-29 03:00:00	4	0	1	2	24.6	25.76	94	12.998	1.0	3.0	4.0
2343	2011-09-29 04:00:00	4	0	1	2	24.6	27.275	88	12.998	1.0	5.0	5.0
2344	2011-09-29 05:00:00	4	0	1	2	24.6	27.275	88	7.0015	1.0	20.0	22.0
2345	2011-09-29 06:00:00	4	0	1	2	24.6	27.275	88	6.0032	4.0	93.0	98.0
2346	2011-09-29 07:00:00	4	0	1	1	24.6	27.275	88	8.9981	15.0	289.0	299.0
2347	2011-09-29 08:00:00	4	0	1	1	24.6	28.03	83	0.0	28.0	411.0	433.0
2348	2011-09-29 09:00:00	4	0	1	1	25.42	29.545	78	16.9979	35.0	183.0	212.0
2349	2011-09-29 10:00:00	4	0	1	1	26.24	30.305	65	12.998	41.0	99.0	131.0
2350	2011-09-29 11:00:00	4	0	1	1	25.42	30.305	61	12.998	45.0	119.0	152.0
2351	2011-09-29 12:00:00	4	0	1	1	27.06	31.06	61	11.0014	53.0	153.0	205.0
2352	2011-09-29 13:00:00	4	0	1	1	26.24	31.06	61	12.998	53.0	151.0	202.0
2353	2011-09-29 14:00:00	4	0	1	1	27.88	31.82	51	19.9995	63.0	140.0	199.0
2354	2011-09-29 15:00:00	4	0	1	1	27.88	31.82	45	26.0027	59.0	147.0	201.0
2355	2011-09-29 16:00:00	4	0	1	1	27.88	31.82	41	23.9994	57.0	251.0	305.0
2356	2011-09-29 17:00:00	4	0	1	1	27.06	31.06	47	19.9995	61.0	489.0	561.0
2357	2011-09-29 18:00:00	4	0	1	1	26.24	31.06	41	15.0013	68.0	455.0	518.0
2358	2011-09-29 19:00:00	4	0	1	1	25.42	31.06	50	6.0032	51.0	306.0	375.0
2359	2011-09-29 20:00:00	4	0	1	1	24.6	31.06	53	6.0032	46.0	235.0	266.0
2360	2011-09-29 21:00:00	4	0	1	1	23.78	27.275	56	0.0	33.0	166.0	184.0
2361	2011-09-29 22:00:00	4	0	1	1	22.96	26.515	68	0.0	26.0	110.0	136.0
2362	2011-09-29 23:00:00	4	0	1	1	21.32	25.0	77	7.0015	17.0	66.0	82.0
2363	2011-09-30 00:00:00	4	0	1	1	21.32	25.0	83	7.0015	7.0	23.0	32.0
2364	2011-09-30 01:00:00	4	0	1	1	21.32	25.0	77	6.0032	5.0	9.0	14.0
2365	2011-09-30 02:00:00	4	0	1	1	21.32	25.0	83	7.0015	2.0	7.0	11.0
2366	2011-09-30 03:00:00	4	0	1	1	21.32	25.0	83	7.0015	2.0	3.0	5.0
2367	2011-09-30 04:00:00	4	0	1	1	21.32	25.0	83	12.998	1.0	4.0	5.0
2368	2011-09-30 05:00:00	4	0	1	1	21.32	25.0	83	12.998	1.0	24.0	26.0
2369	2011-09-30 06:00:00	4	0	1	1	21.32	25.0	83	15.0013	6.0	97.0	104.0
2370	2011-09-30 07:00:00	4	0	1	1	21.32	25.0	83	15.0013	16.0	299.0	312.0
2371	2011-09-30 08:00:00	4	0	1	1	22.14	25.76	77	8.9981	28.0	407.0	439.0
2372	2011-09-30 09:00:00	4	0	1	1	22.96	26.515	73	12.998	30.0	183.0	211.0
2373	2011-09-30 10:00:00	4	0	1	1	24.6	30.305	64	0.0	41.0	106.0	132.0
2374	2011-09-30 11:00:00	4	0	1	1	26.24	31.06	57	6.0032	49.0	123.0	163.0
2375	2011-09-30 12:00:00	4	0	1	2	26.24	31.06	57	12.998	50.0	153.0	201.0
2376	2011-09-30 13:00:00	4	0	1	2	27.06	31.06	47	22.0028	48.0	150.0	193.0
2377	2011-09-30 14:00:00	4	0	1	2	26.24	31.06	47	19.9995	49.0	139.0	183.0
2378	2011-09-30 15:00:00	4	0	1	1	26.24	31.06	50	19.0012	56.0	145.0	201.0
2379	2011-09-30 16:00:00	4	0	1	1	25.42	31.06	53	15.0013	59.0	239.0	308.0
2380	2011-09-30 17:00:00	4	0	1	1	25.42	31.06	53	12.998	63.0	500.0	570.0
2381	2011-09-30 18:00:00	4	0	1	1	23.78	27.275	49	23.9994	60.0	452.0	501.0
2382	2011-09-30 19:00:00	4	0	1	1	22.14	25.76	52	19.0012	44.0	253.0	293.0
2383	2011-09-30 20:00:00	4	0	1	1	22.14	25.76	52	19.0012	32.0	204.0	219.0
2384	2011-09-30 21:00:00	4	0	1	1	21.32	25.0	55	12.998	24.0	129.0	162.0
2385	2011-09-30 22:00:00	4	0	1	1	21.32	25.0	55	22.0028	17.0	103.0	120.0
2386	2011-09-30 23:00:00	4	0	1	1	21.32	25.0	55	22.0028	17.0	78.0	81.0
2387	2011-10-20 00:00:00	4	0	1	1	22.96	26.515	94	19.9995	7.0	21.0	29.0
2388	2011-10-20 01:00:00	4	0	1	1	22.96	26.515	88	23.9994	4.0	12.0	16.0
2389	2011-10-20 02:00:00	4	0	1	1	22.96	26.515	88	30.0026	3.0	6.0	10.0
2390	2011-10-20 03:00:00	4	0	1	1	20.5	24.24	82	31.0009	2.0	3.0	4.0
2391	2011-10-20 04:00:00	4	0	1	1	20.5	24.24	82	31.0009	1.0	4.0	4.0
2392	2011-10-20 05:00:00	4	0	1	1	19.68	23.485	82	23.9994	1.0	25.0	26.0
2393	2011-10-20 06:00:00	4	0	1	1	18.04	21.97	82	27.9993	6.0	70.0	78.0
2394	2011-10-20 07:00:00	4	0	1	1	17.22	21.21	77	30.0026	9.0	278.0	294.0
2395	2011-10-20 08:00:00	4	0	1	1	18.04	21.97	67	35.0008	25.0	409.0	413.0
2396	2011-10-20 09:00:00	4	0	1	1	18.04	21.97	67	39.0007	21.0	197.0	223.0
2397	2011-10-20 10:00:00	4	0	1	1	18.86	22.725	59	30.0026	25.0	103.0	141.0
2398	2011-10-20 11:00:00	4	0	1	1	19.68	23.485	55	35.0008	35.0	119.0	155.0
2399	2011-10-20 12:00:00	4	0	1	1	19.68	23.485	48	35.0008	36.0	152.0	189.0
2400	2011-10-20 13:00:00	4	0	1	1	20.5	24.24	45	39.0007	37.0	154.0	195.0
2401	2011-10-20 14:00:00	4	0	1	2	19.68	23.485	48	36.9974	36.0	135.0	179.0
2402	2011-10-20 15:00:00	4	0	1	2	19.68	23.485	51	30.0026	37.0	135.0	182.0
2403	2011-10-20 16:00:00	4	0	1	2	19.68	23.485	51	30.0026	39.0	238.0	286.0
2404	2011-10-20 17:00:00	4	0	1	2	19.68	23.485	48	26.0027	46.0	398.0	442.0
2405	2011-10-20 18:00:00	4	0	1	2	18.86	22.725	51	19.9995	38.0	388.0	397.0
2406	2011-10-20 19:00:00	4	0	1	1	18.86	22.725	51	23.9994	31.0	240.0	274.0
2407	2011-10-20 20:00:00	4	0	1	2	18.86	22.725	51	22.0028	20.0	196.0	200.0
2408	2011-10-20 21:00:00	4	0	1	1	18.04	21.97	51	19.9995	16.0	125.0	133.0
2409	2011-10-20 22:00:00	4	0	1	1	18.04	21.97	51	22.0028	15.0	99.0	109.0
2410	2011-10-20 23:00:00	4	0	1	1	17.22	21.21	58	16.9979	12.0	69.0	83.0
2411	2011-10-21 00:00:00	4	0	1	1	16.4	20.455	62	16.9979	7.0	26.0	34.0
2412	2011-10-21 01:00:00	4	0	1	1	16.4	20.455	62	15.0013	5.0	14.0	20.0
2413	2011-10-21 02:00:00	4	0	1	1	15.58	19.695	66	11.0014	3.0	6.0	10.0
2414	2011-10-21 03:00:00	4	0	1	1	14.76	17.425	71	8.9981	1.0	4.0	5.0
2415	2011-10-21 04:00:00	4	0	1	1	14.76	17.425	71	11.0014	1.0	4.0	5.0
2416	2011-10-21 05:00:00	4	0	1	1	13.94	16.665	76	12.998	1.0	26.0	27.0
2417	2011-10-21 06:00:00	4	0	1	1	14.76	17.425	71	11.0014	5.0	91.0	95.0
2418	2011-10-21 07:00:00	4	0	1	1	14.76	17.425	71	11.0014	8.0	274.0	275.0
2419	2011-10-21 08:00:00	4	0	1	1	16.4	20.455	62	12.998	16.0	429.0	414.0
2420	2011-10-21 09:00:00	4	0	1	2	17.22	21.21	58	8.9981	23.0	195.0	212.0
2421	2011-10-21 10:00:00	4	0	1	1	18.86	22.725	51	11.0014	27.0	105.0	141.0
2422	2011-10-21 11:00:00	4	0	1	1	20.5	24.24	45	15.0013	35.0	119.0	149.0
2423	2011-10-21 12:00:00	4	0	1	1	20.5	24.24	45	19.9995	37.0	164.0	198.0
2424	2011-10-21 13:00:00	4	0	1	1	19.68	23.485	48	22.0028	34.0	144.0	181.0
2425	2011-10-21 14:00:00	4	0	1	1	21.32	25.0	42	19.9995	40.0	139.0	191.0
2426	2011-10-21 15:00:00	4	0	1	1	20.5	24.24	45	19.0012	39.0	147.0	193.0
2427	2011-10-21 16:00:00	4	0	1	1	20.5	24.24	45	16.9979	42.0	247.0	304.0
2428	2011-10-21 17:00:00	4	0	1	2	18.86	22.725	51	16.9979	39.0	399.0	412.0
2429	2011-10-21 18:00:00	4	0	1	2	18.04	21.97	54	16.9979	32.0	389.0	399.0
2430	2011-10-21 19:00:00	4	0	1	2	18.04	21.97	54	26.0027	27.0	236.0	268.0
2431	2011-10-21 20:00:00	4	0	1	2	18.04	21.97	54	15.0013	18.0	197.0	203.0
2432	2011-10-21 21:00:00	4	0	1	1	17.22	21.21	58	11.0014	18.0	127.0	144.0
2433	2011-10-21 22:00:00	4	0	1	1	17.22	21.21	54	11.0014	17.0	98.0	113.0
2434	2011-10-21 23:00:00	4	0	1	1	16.4	20.455	62	15.0013	12.0	68.0	82.0
2435	2011-10-22 00:00:00	4	0	0	1	16.4	20.455	62	12.998	12.0	69.0	79.0
2436	2011-10-22 01:00:00	4	0	0	1	16.4	20.455	62	12.998	12.0	54.0	64.0
2437	2011-10-22 02:00:00	4	0	0	1	16.4	20.455	62	16.9979	9.0	56.0	67.0
2438	2011-10-22 03:00:00	4	0	0	1	16.4	20.455	62	8.9981	8.0	21.0	30.0
2439	2011-10-22 04:00:00	4	0	0	1	15.58	19.695	66	6.0032	2.0	6.0	8.0
2440	2011-10-22 05:00:00	4	0	0	1	15.58	19.695	66	0.0	2.0	7.0	10.0
2441	2011-10-22 06:00:00	4	0	0	1	14.76	18.94	71	0.0	5.0	15.0	21.0
2442	2011-10-22 07:00:00	4	0	0	1	14.76	18.18	76	7.0015	9.0	33.0	53.0
2443	2011-10-22 08:00:00	4	0	0	1	16.4	20.455	71	0.0	21.0	71.0	90.0
2444	2011-10-22 09:00:00	4	0	0	1	17.22	21.21	67	6.0032	55.0	113.0	165.0
2445	2011-10-22 10:00:00	4	0	0	2	18.04	21.97	62	7.0015	91.0	169.0	239.0
2446	2011-10-22 11:00:00	4	0	0	2	18.04	21.97	62	7.0015	102.0	214.0	280.0
2447	2011-10-22 12:00:00	4	0	0	1	18.86	22.725	55	6.0032	116.0	230.0	320.0
2448	2011-10-22 13:00:00	4	0	0	1	20.5	24.24	45	0.0	137.0	229.0	347.0
2449	2011-10-22 14:00:00	4	0	0	2	19.68	23.485	48	15.0013	102.0	230.0	325.0
2450	2011-10-22 15:00:00	4	0	0	1	19.68	23.485	51	15.0013	110.0	233.0	325.0
2451	2011-10-22 16:00:00	4	0	0	1	20.5	24.24	45	12.998	128.0	232.0	331.0
2452	2011-10-22 17:00:00	4	0	0	1	18.86	22.725	55	8.9981	103.0	212.0	273.0
2453	2011-10-22 18:00:00	4	0	0	1	18.04	21.97	54	6.0032	77.0	198.0	230.0
2454	2011-10-22 19:00:00	4	0	0	1	18.04	21.97	67	0.0	50.0	166.0	200.0
2455	2011-10-22 20:00:00	4	0	0	1	17.22	21.21	67	0.0	37.0	121.0	155.0
2456	2011-10-22 21:00:00	4	0	0	1	16.4	20.455	76	0.0	29.0	93.0	120.0
2457	2011-10-22 22:00:00	4	0	0	1	16.4	20.455	76	0.0	26.0	85.0	104.0
2458	2011-10-22 23:00:00	4	0	0	1	15.58	19.695	82	0.0	18.0	61.0	70.0
2459	2011-10-23 00:00:00	4	0	0	1	14.76	18.94	87	0.0	13.0	63.0	79.0
2460	2011-10-23 01:00:00	4	0	0	1	14.76	18.94	87	0.0	13.0	53.0	65.0
2461	2011-10-23 02:00:00	4	0	0	1	13.94	17.425	87	6.0032	10.0	47.0	62.0
2462	2011-10-23 03:00:00	4	0	0	1	13.94	18.18	87	0.0	8.0	19.0	25.0
2463	2011-10-23 04:00:00	4	0	0	1	13.94	18.18	87	0.0	2.0	7.0	10.0
2464	2011-10-23 05:00:00	4	0	0	1	13.12	17.425	87	0.0	2.0	8.0	10.0
2465	2011-10-23 06:00:00	4	0	0	1	13.12	16.665	87	7.0015	4.0	14.0	17.0
2466	2011-10-23 07:00:00	4	0	0	1	13.94	17.425	87	6.0032	9.0	34.0	59.0
2467	2011-10-23 08:00:00	4	0	0	1	14.76	17.425	87	8.9981	17.0	79.0	95.0
2468	2011-10-23 09:00:00	4	0	0	1	16.4	20.455	76	0.0	50.0	117.0	160.0
2469	2011-10-23 10:00:00	4	0	0	1	17.22	21.21	71	6.0032	90.0	178.0	240.0
2470	2011-10-23 11:00:00	4	0	0	1	18.86	22.725	72	11.0014	106.0	198.0	269.0
2471	2011-10-23 12:00:00	4	0	0	1	20.5	24.24	59	16.9979	114.0	231.0	334.0
2472	2011-10-23 13:00:00	4	0	0	1	21.32	25.0	55	12.998	131.0	229.0	347.0
2473	2011-10-23 14:00:00	4	0	0	1	21.32	25.0	55	15.0013	129.0	231.0	345.0
